holdout_control,holdout_endo,holdout_exo,strategy,macro_f1,balanced_accuracy,accuracy,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
mk2b,mend1,mexo3,baseline1500_tuned2900_a011,0.41954022988505746,0.47222222222222215,0.5666666666666667,3,true,0,0,1,1,false,true,cortex|striatum,cortex,cerebellum,cerebellum|striatum|cortex
mk2b,mend1,mexo3,fallback_top1_top1_a017,0.4650997150997151,0.5,0.5333333333333333,3,true,0,0,1,1,false,true,cortex|striatum,cortex,cerebellum,striatum|cerebellum|cortex
mk2b,mend1,mexo3,new_primary_top3_top4_a007,0.5695970695970697,0.6388888888888888,0.7666666666666667,3,true,0,0,1,1,false,true,cortex|striatum,cortex,cerebellum,cortex|cerebellum|striatum
mk2b,mend2a,mexo1,old_single_old2900_a011,0.6209523809523808,0.611111111111111,0.6666666666666666,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,striatum|cortex
mk2b,mend2a,mexo1,baseline1500_tuned2900_a011,0.48888888888888893,0.5,0.6,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,striatum|cortex
mk2b,mend2a,mexo1,fallback_top1_top1_a017,0.1692307692307692,0.16666666666666666,0.2,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,striatum|cortex
mk2b,mend2a,mexo1,new_primary_top3_top4_a007,0.6,0.6666666666666666,0.8,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,cortex|striatum
mk2b,mend2a,mexo2a,old_single_old2900_a011,0.7308424908424908,0.7222222222222222,0.7222222222222222,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2b,mend2a,mexo2a,baseline1500_tuned2900_a011,0.7714285714285715,0.7777777777777778,0.7777777777777778,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2b,mend2a,mexo2a,fallback_top1_top1_a017,0.4478021978021978,0.5,0.5,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2b,mend2a,mexo2a,new_primary_top3_top4_a007,1.0,1.0,1.0,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
mk2b,mend2a,mexo2b,old_single_old2900_a011,0.580952380952381,0.5833333333333334,0.5833333333333334,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2b,mend2a,mexo2b,baseline1500_tuned2900_a011,0.4666666666666666,0.5,0.5,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
mk2b,mend2a,mexo2b,fallback_top1_top1_a017,0.41269841269841273,0.4444444444444445,0.4444444444444444,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
mk2b,mend2a,mexo2b,new_primary_top3_top4_a007,1.0,1.0,1.0,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2b,mend2a,mexo3,old_single_old2900_a011,0.7308424908424908,0.7222222222222222,0.7222222222222222,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,cortex|cerebellum|striatum
mk2b,mend2a,mexo3,baseline1500_tuned2900_a011,0.7950957854406129,0.8055555555555555,0.8055555555555556,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,cortex|striatum|cerebellum
mk2b,mend2a,mexo3,fallback_top1_top1_a017,0.4478021978021978,0.5,0.5,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,cortex|cerebellum|striatum
mk2b,mend2a,mexo3,new_primary_top3_top4_a007,0.9721739130434782,0.9722222222222222,0.9722222222222222,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,striatum|cortex|cerebellum
mk2b,mend2b,mexo1,old_single_old2900_a011,0.6926406926406926,0.6944444444444445,0.7666666666666667,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,cortex|striatum
mk2b,mend2b,mexo1,baseline1500_tuned2900_a011,0.48888888888888893,0.5,0.6,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,striatum|cortex
mk2b,mend2b,mexo1,fallback_top1_top1_a017,0.2857142857142857,0.3611111111111111,0.43333333333333335,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,cortex|striatum
mk2b,mend2b,mexo1,new_primary_top3_top4_a007,0.6,0.6666666666666666,0.8,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex,striatum|cortex
mk2b,mend2b,mexo2a,old_single_old2900_a011,0.8052173913043479,0.8055555555555555,0.8055555555555556,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2b,mend2b,mexo2a,baseline1500_tuned2900_a011,0.7714285714285715,0.7777777777777778,0.7777777777777778,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2b,mend2b,mexo2a,fallback_top1_top1_a017,0.6444444444444445,0.6944444444444443,0.6944444444444444,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2b,mend2b,mexo2a,new_primary_top3_top4_a007,1.0,1.0,1.0,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2b,mend2b,mexo2b,old_single_old2900_a011,0.6444444444444445,0.6666666666666666,0.6666666666666666,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
mk2b,mend2b,mexo2b,baseline1500_tuned2900_a011,0.4666666666666666,0.5,0.5,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2b,mend2b,mexo2b,fallback_top1_top1_a017,0.6014430014430014,0.6388888888888888,0.6388888888888888,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2b,mend2b,mexo2b,new_primary_top3_top4_a007,1.0,1.0,1.0,2,false,0,0,0,0,false,false,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
mk2b,mend2b,mexo3,old_single_old2900_a011,0.8052173913043479,0.8055555555555555,0.8055555555555556,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,striatum|cerebellum|cortex
mk2b,mend2b,mexo3,baseline1500_tuned2900_a011,0.7950957854406129,0.8055555555555555,0.8055555555555556,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,cerebellum|striatum|cortex
mk2b,mend2b,mexo3,fallback_top1_top1_a017,0.6444444444444445,0.6944444444444443,0.6944444444444444,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,striatum|cortex|cerebellum
mk2b,mend2b,mexo3,new_primary_top3_top4_a007,0.9721739130434782,0.9722222222222222,0.9722222222222222,3,true,0,0,1,1,false,true,cortex|striatum,cortex|striatum,cerebellum,striatum|cortex|cerebellum
mk2b,mend3,mexo1,old_single_old2900_a011,0.34188034188034183,0.3611111111111111,0.4583333333333333,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex,cerebellum|striatum|cortex
mk2b,mend3,mexo1,baseline1500_tuned2900_a011,0.19047619047619047,0.16666666666666666,0.25,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex,cortex|striatum|cerebellum
mk2b,mend3,mexo1,fallback_top1_top1_a017,0.05128205128205129,0.05555555555555555,0.08333333333333333,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex,striatum|cerebellum|cortex
mk2b,mend3,mexo1,new_primary_top3_top4_a007,0.2222222222222222,0.3333333333333333,0.5,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex,striatum|cortex|cerebellum
mk2b,mend3,mexo2a,old_single_old2900_a011,0.4222222222222222,0.47222222222222215,0.5666666666666667,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,striatum|cortex|cerebellum
mk2b,mend3,mexo2a,baseline1500_tuned2900_a011,0.38896680691912106,0.4444444444444445,0.5333333333333333,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,cerebellum|cortex|striatum
mk2b,mend3,mexo2a,fallback_top1_top1_a017,0.39999999999999997,0.3888888888888889,0.4666666666666667,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,striatum|cortex|cerebellum
mk2b,mend3,mexo2a,new_primary_top3_top4_a007,0.6,0.6666666666666666,0.8,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,cortex|striatum|cerebellum
mk2b,mend3,mexo2b,old_single_old2900_a011,0.27669172932330827,0.3333333333333333,0.4,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,cerebellum|striatum|cortex
mk2b,mend3,mexo2b,baseline1500_tuned2900_a011,0.12121212121212122,0.16666666666666666,0.2,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,striatum|cerebellum|cortex
mk2b,mend3,mexo2b,fallback_top1_top1_a017,0.3696969696969697,0.3333333333333333,0.4,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,striatum|cortex|cerebellum
mk2b,mend3,mexo2b,new_primary_top3_top4_a007,0.6,0.6666666666666666,0.8,3,true,0,1,0,1,false,true,cortex|striatum,cerebellum,cortex|striatum,cortex|cerebellum|striatum
mk2b,mend3,mexo3,old_single_old2900_a011,0.4222222222222222,0.47222222222222215,0.5666666666666667,3,true,0,1,1,2,false,true,cortex|striatum,cerebellum,cerebellum,cerebellum|striatum|cortex
mk2b,mend3,mexo3,baseline1500_tuned2900_a011,0.41964285714285715,0.47222222222222215,0.5666666666666667,3,true,0,1,1,2,false,true,cortex|striatum,cerebellum,cerebellum,cerebellum|cortex|striatum
mk2b,mend3,mexo3,fallback_top1_top1_a017,0.39999999999999997,0.3888888888888889,0.4666666666666667,3,true,0,1,1,2,false,true,cortex|striatum,cerebellum,cerebellum,cerebellum|cortex|striatum
mk2b,mend3,mexo3,new_primary_top3_top4_a007,0.5769050958391772,0.6388888888888888,0.7666666666666667,3,true,0,1,1,2,false,true,cortex|striatum,cerebellum,cerebellum,cerebellum|cortex|striatum
mk3,mend1,mexo1,old_single_old2900_a011,0.38814814814814813,0.41111111111111115,0.5,2,false,1,0,0,1,true,true,cerebellum,cortex,cortex,cerebellum|cortex
mk3,mend1,mexo1,baseline1500_tuned2900_a011,0.2222222222222222,0.26666666666666666,0.36363636363636365,2,false,1,0,0,1,true,true,cerebellum,cortex,cortex,cerebellum|cortex
mk3,mend1,mexo1,fallback_top1_top1_a017,0.3717948717948718,0.37777777777777777,0.45454545454545453,2,false,1,0,0,1,true,true,cerebellum,cortex,cortex,cortex|cerebellum
mk3,mend1,mexo1,new_primary_top3_top4_a007,0.0,0.0,0.0,2,false,1,0,0,1,true,true,cerebellum,cortex,cortex,cortex|cerebellum
mk3,mend1,mexo2a,old_single_old2900_a011,0.46086480569239185,0.5222222222222223,0.6071428571428571,3,true,1,0,0,1,true,true,cerebellum,cortex,cortex|striatum,cortex|cerebellum|striatum
mk3,mend1,mexo2a,baseline1500_tuned2900_a011,0.48290598290598297,0.5444444444444444,0.6428571428571429,3,true,1,0,0,1,true,true,cerebellum,cortex,cortex|striatum,cortex|cerebellum|striatum
mk3,mend1,mexo2a,fallback_top1_top1_a017,0.719047619047619,0.7111111111111111,0.7857142857142857,3,true,1,0,0,1,true,true,cerebellum,cortex,cortex|striatum,cortex|striatum|cerebellum
mk3,mend1,mexo2a,new_primary_top3_top4_a007,0.20512820512820515,0.3333333333333333,0.42857142857142855,3,true,1,0,0,1,true,true,cerebellum,cortex,cortex|striatum,striatum|cerebellum|cortex
mk3,mend1,mexo2b,old_single_old2900_a011,0.3014705882352941,0.3833333333333333,0.42857142857142855,3,true,1,0,0,1,true,true,cerebellum,cortex,cortex|striatum,cortex|striatum|cerebellum
mk3,mend1,mexo2b,baseline1500_tuned2900_a011,0.14814814814814814,0.26666666666666666,0.2857142857142857,3,true,1,0,0,1,true,true,cerebellum,cortex,cortex|striatum,striatum|cortex|cerebellum
mk3,mend1,mexo2b,fallback_top1_top1_a017,0.6564102564102564,0.6555555555555556,0.7142857142857143,3,true,1,0,0,1,true,true,cerebellum,cortex,cortex|striatum,striatum|cortex|cerebellum
mk3,mend1,mexo2b,new_primary_top3_top4_a007,0.20512820512820515,0.3333333333333333,0.42857142857142855,3,true,1,0,0,1,true,true,cerebellum,cortex,cortex|striatum,striatum|cerebellum|cortex
mk3,mend1,mexo3,old_single_old2900_a011,0.46086480569239185,0.5222222222222223,0.6071428571428571,2,false,1,0,1,2,true,true,cerebellum,cortex,cerebellum,cortex|cerebellum
mk3,mend1,mexo3,baseline1500_tuned2900_a011,0.5155555555555555,0.5722222222222223,0.6785714285714286,2,false,1,0,1,2,true,true,cerebellum,cortex,cerebellum,cerebellum|cortex
mk3,mend1,mexo3,fallback_top1_top1_a017,0.719047619047619,0.7111111111111111,0.7857142857142857,2,false,1,0,1,2,true,true,cerebellum,cortex,cerebellum,cortex|cerebellum
mk3,mend1,mexo3,new_primary_top3_top4_a007,0.1929824561403509,0.3055555555555555,0.39285714285714285,2,false,1,0,1,2,true,true,cerebellum,cortex,cerebellum,cerebellum|cortex
mk3,mend2a,mexo1,old_single_old2900_a011,0.6669005847953217,0.6611111111111111,0.7142857142857143,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex,cortex|cerebellum|striatum
mk3,mend2a,mexo1,baseline1500_tuned2900_a011,0.562962962962963,0.6,0.7142857142857143,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex,cerebellum|cortex|striatum
mk3,mend2a,mexo1,fallback_top1_top1_a017,0.38888888888888884,0.37777777777777777,0.42857142857142855,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex,cerebellum|striatum|cortex
mk3,mend2a,mexo1,new_primary_top3_top4_a007,0.3333333333333333,0.3333333333333333,0.42857142857142855,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex,cerebellum|cortex|striatum
mk3,mend2a,mexo2a,old_single_old2900_a011,0.7688060731538991,0.7722222222222221,0.7647058823529411,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,cerebellum|cortex|striatum
mk3,mend2a,mexo2a,baseline1500_tuned2900_a011,0.8777777777777778,0.8777777777777778,0.8823529411764706,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,cortex|striatum|cerebellum
mk3,mend2a,mexo2a,fallback_top1_top1_a017,0.6982570806100218,0.7111111111111111,0.7058823529411765,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,cortex|cerebellum|striatum
mk3,mend2a,mexo2a,new_primary_top3_top4_a007,0.5686274509803922,0.6666666666666666,0.7058823529411765,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,striatum|cerebellum|cortex
mk3,mend2a,mexo2b,old_single_old2900_a011,0.6052631578947368,0.6333333333333333,0.6176470588235294,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,striatum|cerebellum|cortex
mk3,mend2a,mexo2b,baseline1500_tuned2900_a011,0.5111111111111111,0.6,0.5882352941176471,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,striatum|cortex|cerebellum
mk3,mend2a,mexo2b,fallback_top1_top1_a017,0.6527777777777778,0.6555555555555556,0.6470588235294118,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,cerebellum|striatum|cortex
mk3,mend2a,mexo2b,new_primary_top3_top4_a007,0.5686274509803922,0.6666666666666666,0.7058823529411765,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,cerebellum|cortex|striatum
mk3,mend2a,mexo3,old_single_old2900_a011,0.7688060731538991,0.7722222222222221,0.7647058823529411,3,true,1,0,1,2,true,true,cerebellum,cortex|striatum,cerebellum,cerebellum|striatum|cortex
mk3,mend2a,mexo3,baseline1500_tuned2900_a011,0.9096296296296296,0.9055555555555556,0.9117647058823529,3,true,1,0,1,2,true,true,cerebellum,cortex|striatum,cerebellum,striatum|cerebellum|cortex
mk3,mend2a,mexo3,fallback_top1_top1_a017,0.6982570806100218,0.7111111111111111,0.7058823529411765,3,true,1,0,1,2,true,true,cerebellum,cortex|striatum,cerebellum,cortex|cerebellum|striatum
mk3,mend2a,mexo3,new_primary_top3_top4_a007,0.5555555555555555,0.6388888888888888,0.6764705882352942,3,true,1,0,1,2,true,true,cerebellum,cortex|striatum,cerebellum,striatum|cortex|cerebellum
mk3,mend2b,mexo1,old_single_old2900_a011,0.7496519075466445,0.7444444444444445,0.8214285714285714,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex,striatum|cerebellum|cortex
mk3,mend2b,mexo1,baseline1500_tuned2900_a011,0.562962962962963,0.6,0.7142857142857143,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex,cerebellum|cortex|striatum
mk3,mend2b,mexo1,fallback_top1_top1_a017,0.5321739130434783,0.5722222222222223,0.6785714285714286,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex,cerebellum|cortex|striatum
mk3,mend2b,mexo1,new_primary_top3_top4_a007,0.3333333333333333,0.3333333333333333,0.42857142857142855,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex,striatum|cerebellum|cortex
mk3,mend2b,mexo2a,old_single_old2900_a011,0.8481711525189786,0.8555555555555555,0.8529411764705882,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,striatum|cortex|cerebellum
mk3,mend2b,mexo2a,baseline1500_tuned2900_a011,0.8777777777777778,0.8777777777777778,0.8823529411764706,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,cortex|cerebellum|striatum
mk3,mend2b,mexo2a,fallback_top1_top1_a017,0.9072346417884175,0.9055555555555556,0.9117647058823529,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,cerebellum|cortex|striatum
mk3,mend2b,mexo2a,new_primary_top3_top4_a007,0.5686274509803922,0.6666666666666666,0.7058823529411765,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,cerebellum|cortex|striatum
mk3,mend2b,mexo2b,old_single_old2900_a011,0.6726190476190476,0.7166666666666667,0.7058823529411765,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,striatum|cerebellum|cortex
mk3,mend2b,mexo2b,baseline1500_tuned2900_a011,0.5111111111111111,0.6,0.5882352941176471,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,cerebellum|cortex|striatum
mk3,mend2b,mexo2b,fallback_top1_top1_a017,0.851812865497076,0.8500000000000001,0.8529411764705882,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,cerebellum|striatum|cortex
mk3,mend2b,mexo2b,new_primary_top3_top4_a007,0.5686274509803922,0.6666666666666666,0.7058823529411765,3,true,1,0,0,1,true,true,cerebellum,cortex|striatum,cortex|striatum,cerebellum|cortex|striatum
mk3,mend2b,mexo3,old_single_old2900_a011,0.8481711525189786,0.8555555555555555,0.8529411764705882,3,true,1,0,1,2,true,true,cerebellum,cortex|striatum,cerebellum,cerebellum|striatum|cortex
mk3,mend2b,mexo3,baseline1500_tuned2900_a011,0.9096296296296296,0.9055555555555556,0.9117647058823529,3,true,1,0,1,2,true,true,cerebellum,cortex|striatum,cerebellum,striatum|cortex|cerebellum
mk3,mend2b,mexo3,fallback_top1_top1_a017,0.9072346417884175,0.9055555555555556,0.9117647058823529,3,true,1,0,1,2,true,true,cerebellum,cortex|striatum,cerebellum,cerebellum|striatum|cortex
mk3,mend2b,mexo3,new_primary_top3_top4_a007,0.5555555555555555,0.6388888888888888,0.6764705882352942,3,true,1,0,1,2,true,true,cerebellum,cortex|striatum,cerebellum,striatum|cortex|cerebellum
mk3,mend3,mexo1,old_single_old2900_a011,0.3833333333333333,0.41111111111111115,0.5,2,false,1,1,0,2,true,true,cerebellum,cerebellum,cortex,cortex|cerebellum
mk3,mend3,mexo1,baseline1500_tuned2900_a011,0.25396825396825395,0.26666666666666666,0.36363636363636365,2,false,1,1,0,2,true,true,cerebellum,cerebellum,cortex,cerebellum|cortex
mk3,mend3,mexo1,fallback_top1_top1_a017,0.17777777777777778,0.26666666666666666,0.36363636363636365,2,false,1,1,0,2,true,true,cerebellum,cerebellum,cortex,cortex|cerebellum
mk3,mend3,mexo1,new_primary_top3_top4_a007,0.0,0.0,0.0,2,false,1,1,0,2,true,true,cerebellum,cerebellum,cortex,cortex|cerebellum
mk3,mend3,mexo2a,old_single_old2900_a011,0.4567099567099568,0.5222222222222223,0.6071428571428571,3,true,1,1,0,2,true,true,cerebellum,cerebellum,cortex|striatum,cerebellum|cortex|striatum
mk3,mend3,mexo2a,baseline1500_tuned2900_a011,0.47879763821792803,0.5444444444444444,0.6428571428571429,3,true,1,1,0,2,true,true,cerebellum,cerebellum,cortex|striatum,striatum|cerebellum|cortex
mk3,mend3,mexo2a,fallback_top1_top1_a017,0.5299145299145299,0.6,0.7142857142857143,3,true,1,1,0,2,true,true,cerebellum,cerebellum,cortex|striatum,cerebellum|striatum|cortex
mk3,mend3,mexo2a,new_primary_top3_top4_a007,0.23529411764705885,0.3333333333333333,0.42857142857142855,3,true,1,1,0,2,true,true,cerebellum,cerebellum,cortex|striatum,cortex|cerebellum|striatum
mk3,mend3,mexo2b,old_single_old2900_a011,0.29946524064171126,0.3833333333333333,0.42857142857142855,3,true,1,1,0,2,true,true,cerebellum,cerebellum,cortex|striatum,striatum|cerebellum|cortex
mk3,mend3,mexo2b,baseline1500_tuned2900_a011,0.16161616161616163,0.26666666666666666,0.2857142857142857,3,true,1,1,0,2,true,true,cerebellum,cerebellum,cortex|striatum,striatum|cerebellum|cortex
mk3,mend3,mexo2b,fallback_top1_top1_a017,0.5,0.5444444444444444,0.6428571428571429,3,true,1,1,0,2,true,true,cerebellum,cerebellum,cortex|striatum,striatum|cortex|cerebellum
mk3,mend3,mexo2b,new_primary_top3_top4_a007,0.23529411764705885,0.3333333333333333,0.42857142857142855,3,true,1,1,0,2,true,true,cerebellum,cerebellum,cortex|striatum,striatum|cortex|cerebellum
mk3,mend3,mexo3,old_single_old2900_a011,0.4567099567099568,0.5222222222222223,0.6071428571428571,1,false,1,1,1,3,true,true,cerebellum,cerebellum,cerebellum,cerebellum
mk3,mend3,mexo3,baseline1500_tuned2900_a011,0.5158730158730158,0.5722222222222223,0.6785714285714286,1,false,1,1,1,3,true,true,cerebellum,cerebellum,cerebellum,cerebellum
mk3,mend3,mexo3,fallback_top1_top1_a017,0.5299145299145299,0.6,0.7142857142857143,1,false,1,1,1,3,true,true,cerebellum,cerebellum,cerebellum,cerebellum
mk3,mend3,mexo3,new_primary_top3_top4_a007,0.2222222222222222,0.3055555555555555,0.39285714285714285,1,false,1,1,1,3,true,true,cerebellum,cerebellum,cerebellum,cerebellum
